1.891971994445623695e+00,1.891971994445623695e+00.1,2.706471940165914969e+00,0.000000000000000000e+00,-1.430673190068294742e+00,-3.261841674299851279e-01,-3.038701064493305459e-01,-1.048555412217945459e+00,-3.332808187524156640e-01,-1.913306639849033375e-01,-2.453919351374629076e-01
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,5.1544294638961565,-0.24539193513746288
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
1.891971994445624,1.891971994445624,2.706471940165915,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
-0.5284944267285371,-0.5284944267285371,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,2.4139961371711895,-0.1913306639849033,3.9712667667725032
1.891971994445624,1.891971994445624,-0.36948471002389094,0.0,-1.4306731900682947,-0.32618416742998513,-0.30387010644933055,-1.0485554122179455,-0.33328081875241566,-0.1913306639849033,-0.24539193513746288
